text	label
김남길 이렇게 멋잇음 어떡해ㅜ	
현빈측근 "열애 아니고 원나잇"	
영상은 일정한 패턴으로 쌓아올렸는데	
탐켄치 어차피 라인전 원툴인데 저걸 파주네	
가볍게 쌍커풀 애교했네 ㅋ	
그래픽 좋은 퍼즐겜	
이거 언제 나오나 ㅋㅋ	
활동 안하는 애들 찾아봐봐 네티즌들아	
바른생활로만 살아도 성공하는 연예인케이스	
인턴이라 그런가 일 대충하네 ㅋㅋ	
소풍아...	
ㄱㄱㅇㅁㅁ	
진짜 뜨는 것만 빼고 다 잘한 그룹	
그래서 뭔일이냐고요~~~? 너무 궁금하네	
아무리 노력해도 숀에겐 안된다 숀이 대세야	
불꺼야지	
야우냐?	
많아야 50대에 꾀꼬닥 예상..	
자식 대학갈나이에는 칠순잔치하시네 ㅎㄷㄷ	
근데 무난하게 가야하나	
컨텐츠가 없으면 펄어비스 풀숏가는 수밖에	
결국 이준도 동물의 왕국 동물중 하나였구만	
사불 난리낫네 터질꺼 같더라니 ㅋ	
정아라 실감 눌렀는데 이미지는 자 고아라냐!	
상관이 없다 ㅋㅋㅋ	
아깐 너 탔으니까 이번엔 내가 탈게ㅋ	
전챗 마렵네 ㅋㅋㅋ	
게이트 숫자보소 ㅋㅋ	
김성아 인성 ㅋ 초임아 잘 참았다..	
그러게 왜 덤벼	
김건모씨..팬이였는데..실망입니다..	
젤다 절대 내년에 안나옴ㅋㅋㅋ	
물량 개많네	
본인 공연도 불법촬영해도 할말이 없겠네	
딸들은 진짜착하고 이쁘게 키웠네	
겜 공개안하고 뮤직비디오를 틀어놨어	
롤껐네 ㅋㅋㅋ	
이형 소식뜸하면 한반도 위기인거임ㅋㅋㅋ	
음성판정	
노로보라서 레이스 갔으면 끝났어	
ㅋㅋㅋ복수하자	
나이 들어서 그렇지 뭐	
그래도 ..멋진 모습에 박수드립니다..	
코지마 찬스 ㅋㅋ	
진혁이 행복할 일만 남았다	
와우~아우라 좀 보소~넘 멋짐^^	
영웅씨 노래에 늘 위로받습니다감사합니다	
남편의 그여자들 얘기좀해봐라 그럼 니팬해줄게	
역시 1만한 2는 없는건가..	
넘 맘아프더라...김소연 눈물....ㅠㅠ	
돈많은데 모가 걱정야 여자들 줄스지	
엘든링은 진짜여야해 ..	
진심이구나 싶었던게 아닐까	
직접 하시면 됨	
싸우는 게임인건 확실한데	
난 남잔데 김종현떨어질때 삘왔다	
노련한 카리스마 멋집니다 연기보다 노래가	
브금이너무좋네	
하늘에 기도해야죠	
태양 꿀두피 하앍 - ㅠ-	
저격드가자 고수달	
슬슬 올라오신듯	
밸런스가 너무좋네 이번에 잘짰따 팀	
알사장이 보안센서 해준거 ㅋㅋ	
개.젓.갈들많네	
하하 전여친? ㅋㅋ	
다들 인정해주네	
김연아도 조사해보자 특혜 분명히 받았다	
15분에 집 안에 적이 들어와서 도망가야하네ㅋㅋㅋ	
요네 아직도 쌤?	
걍막은듯ㅋㅋ	
그만 괴롭히죠 ㅋㅋㅋ	
일단 쉬움 ㅋㅋㅋ	
나르 정줄 놨는데	
내나 ㄷㄷ	
진짜...다들 연기 왜케 잘하시는지...	
송혜교 응원합니다^^	
ㄹㅇ ㅋㅋㅋㅋ	
이젠 룬탓까지	
미국판 우뢰매인가 ㅎㅎ	
탱크 안뽑쟈	
빅뱅부터 YG는 뽕쟁이들 천지네ㅋㅋ	
누군지도 몰겠지만 지랄도 풍년이다..	
너무 훈훈하고 보기좋음	
써니 황제 케미 미치겠다	
남자는 부럽고 좋겠다 ㅠㅠ	
근데 진짜 연습조금만 더하지	
현우 존잘	
롤체나 해	
젊은 나이에 심장마비라니 가슴이 아프네요	
범법자랑 전 싸이월드 슈스네	
그냥문닫고 다른길 알아보세요	
던은 무조건 다크라니까 ㅋㅋㅋㅋ	
하나님이 한꺼번에 몰아주셨네 ㅠ,,ㅠ	
강하늘 이제 못본다니ㅜ좋은 드라마 감사합니다	
피박 B팀	
입장료 내면 안갈껄요왜 무모하게사세요	
파라솔은 나중에 하면댈듯	
에구..조용히살지..얼마나가려구	
연습하고 저런 심시티가 나올 수 있나	
학살 로아도 하더라 ㅋㅋ	
여주하니까 미스티때보다 이뻐보여요	
후속있음	
토스 다크쥐어짰는데 뭔 삼룡이를 째 ㅋㅋ 스알못 있네	
갓오어2 사펑 ㅋㅋ	
김혜림 혹시 시골사는 동네아줌마 아니냐	
ㅋㅋ 뻥튀기	
거미줄 뭐야 ㅋㅋ	
합성인줄ㅋㄲ	
이름부터 거미 거머리같은 이름 혐오한다	
저도 모르시는분인데 그래도 잘사세요	
생크스 ㅋㅋㅋ	
저정도 되야 결혼해야 후회없지	
이래서 듀오를 안한대 ㅜㅜ	
ㅋㅋㅋ저도 레몬 좋아해요	
복도많다 어디서저런 완벽한남자를	
슈퍼 버스밥 ㄷㄷ	
근데 비슷하긴 햌ㅋㅋ	
은돌아 잠깐 나와봐	
소이현.인교진 이부부도 참이쁘게사는듯..	
ㅇㄷㄹ 소환	
이명박장군님 나라가 통째로 넘어갑니다.	
전두환 대통령도 알츠하이머이신뎅 ㅠ	
임마이거 개발정이네	
너 누구야 장지환	
옥주현 >>> 정선아	
최씨가 싸이코가 많고 섹스를 존나 밝힘	
애초에 컨셉이 별로였어 프로그램이	
아니 진짜 돼지가 있다는 것인데	
즈기요	
안진마 ㄷㄷ	
극혐이다 사진 지워라 ㅋㅋㅋㅋ	
만나기도하고 헤어지기도하고 그러는거지요.	
열폭하는 매미들ㅋ	
나이팅게일이 새이름이쥬 애옹 애옹 하고 우는 새임	
골룸 얼굴 왜	
은정 누나 45살 맞죠?	
딸 얼굴에 먹칠	
아들같네 ㅋㅋ너무하구먼	
가스를 부수는데?	
지금 이쁜데	
밀어도멋지심^^또기르면되죠모ㅎ	
빛좋은 개살구 등골 브레이커들..	
라인업 오지네	
제이스의 필사적인 바텀 당선 각보기	
승리와 그의 엄마를 조사해야 한다...!	
비와이 진짜 어르스럽고 멋짐! 흥해라	
이 악물고 듀오랭하러 가는중	
민유라 딱 내스타일이야  넘 이뿌네	
다 좋아하시네요	
ㅋㅋㅋ 옆집에서 보다가 답답해서 도와주러 온건갘	
와 검정원피스..	
축하드립니다 행복하소서	
이승우 나와야 레전드인대ㅠㅠㅠㅠ	
이시언님 매력있음.	
아이비생각나네 양다리..	
텼네 ㅋㅋ	
한국말 잘하시네	
아가리 벌려 몽쉘 들어간다	
pc빔 받앗다고	
저그 약하네 ㅇㅇ;	
시즌2는 안나올듯	
그회사는 사진을 걸어야 인정되는곳이네.에휴.	
sns사진은좀 오바아닌가;; 안티아님!	
ㅅㅂ 정부는 난민이나 내쫒고 이런소리해라	
gangghiUgly	
추성훈 인스타에는 와이프 사진 하나도 없음	
고양아...	
라따뚜이들	
야생 마크 한번 빠져들면 ㅋㅋㅋ	
그의 어꺠가 무겁다	
종아리 정맥류 나이는 못속임	
팝송 ㅋㅋㅋ	
버큐다 ㅋㅋㅋㅋ	
이터널스 각본가가 병크	
사미라 기분 좋아졌나	
잘 사세용	
21년은 진짜 ㅋㅋ	
어제 라스 개웃겼음 ㅋㅋㅋ	
하뉴보다 못생겼다 ㅋㅋ	
오버워치 + 포켓몬	
왤케 불쌍하지 ㅋㅋ	
저렇게만 해도 파라솔같긴 하네	
운동하느라 공부랑 담 쌓았는데.. 그만두고 막막했지ㅋㅋ	
고래 미라니 나올때가 제일 재밌음..	
정준영 친구 아님?	
이거 끝나고 고타민 섭취하시면댈듯 ㅋㅋㅋ	
현모양처네요	
온오브올r.i.p.	
아역 진짜 별로 이보영 아니면 안봤다	
주니어랑 가서 보세요	
너무 빠꾸없이 사람죽이던데...	
태어난 자식은 엄마아빠가 하버드ㅋㅋㅋ	
GTFO 나왓네	
응 임종석 친구! ㅋㅋㅋㅋ	
아니 너 누구야 !	
안봐도 비디오	
웅궁이 누구야 ㅋㅋ	
돼지는 발이 4개라 이해는함	
나이많네ㄷㄷ	
나랏일 덮으려고..	
저걸 끄네	
그러게 콘돔착용하지	
티비리포트 제목 수준 참	
태극전사들 모두 고생하셨읍니다감사합니다	
근데 성형한게 잘못된거에요?	
원래 그갬성임	
짧은단발.잘어울려요	
남보다 못한 동생이네	
협찬광고인가요?	
팀을깨냐 돈때문에...ㅉㅉ	
프리미 귀여웡	
관상이 전라도인데	
저랑 결혼해주세요!	
사이다 나오자마자 고구마라니 ㅜㅜㅜ	
와 댓글이 없네?	
걍 한국으로 돌아와	
또마스터?	
게임이랑 전혀상관없음 ㅋㅋㅋㅋ	
이래서 사내커플은 안됨. 헤어지면 x됌.	
자는데 불 ㄷㄷ	
너두 제모할꺼냐? ㅋㅋ	
생긴게 애도 게이인가?	
하하 물러나라.	
광희가 주눅들지않길 모든 다 조심하던데	
안혜경씨는 여기 왜 나오나요?	
이따봐유	
<<괴물쥐가 찢음	
연기 진짜...하...	
용준형아니라고하더니맞네ㅋ	
개같이 멸망 ㅠㅠ...	
함소원 성격 와ㅡㅡ	
17살은 좀.. 아무리 좋은사람이라도...	
그냥 이대로 두자	
하던가 말던가 우리랑 뭔상관임?	
더블불고기버거가 위장녹아내리는 맛잇데	
가오갤 ㅋㅋㅋㅋ	
말뚝박아	
최자는 가서 빈소지켜라. 그게 인간도리다.	
사진에 하나같이 정신병공익처럼생겼네	
지겹다 특히 먹는프로 헬조센징들 수준	
챗 치는거보면 죄다 한국놈들인데 영어챗 개 웃겨 진짜 ㅋㅋㅋ	
올영있네 ㅋㅋ	
드가자아아	
3분타이머농 ㅋㅋㅋ	
한섭은 아니고 글로벌이니뭐	
간만에 재미난 로맨스 드라마 ㅋ	
옷도 넘 예쁘다	
뭐야 안영미 개이뻐	
문재인 당장 기어나와!	
갓연수 첫출연했을때 심쿵했던게 생각나네 ㅋ	
이효리처럼 얼굴보지말고 착한남자만나	
아무튼 방플임	
김남길 신부님역에 잘어울려요~^ 섹시미	
그거 폴가이즈 아니잖아요	
시청자로서 불편합니다.	
친일부역 기업 두산	
카트도 있네	
남캐는 어딧음?	
서플막혓네 ㅋㅋㅋ	
저 롤체하러 가볼게요 ㄱㄱ	
돈벌었으면 이런거 해줘야지	
너 때문에 무도 없어진거다	
이게 옳나 ㅋㅋㅋㅋ	
진짜 사람인가	
허재선수 아프지마세요	
서플굿	
핵폭탄 엔딩 ㅋㅋㅋㅋ	
한갱이랑 티키타카가 되는게 저세상 텐션인데요?	
매정하게 가시네	
엘든링 발매가 제일 가까우니	
걍 밀어	
쎔넬에 있었자너	
겜수준 ㄹㅈㄷ	
와 신혜선 연기지림 정말로 보는내내빨려두러감	
쉐옹이랑 ㄱㄱ	
이젠 돌싱녀네.. 재혼은 중국사람이랑해라	
외국 발매	
여기자가 그랬겠지 뭘 딱봐도 훤하다 쯧쯧	
남편도 너무 좋은 분	
할 수 있어!	
무료 풀리면 핵 많아짐ㅋㅋㅋ	
김정훈커플이젤잼나다ㅎㅎ	
차라리 노틸 해달라고..	
모여라 눈코입	
미틴 기술하고 같냐 정신이 좀	
그 누나	
여자친구가 갔는데 대박이래요ㅎ	
미네랄 돌려캐기 ㅋㅋㅋㅋ	
밖에선 이런식으로 대화안하지 ㅋㅋ	
외계인 나오고 대통령 되고	
우린 똑같아ㅋㅋ	
어케이겼냐진짜	
헨리 내사랑	
여자가 코꼈네 ㅋㅋㅋ 불쌍	
갑자기 그래픽이 ;	
용기 응원합니다	
10덕들 이런건 좋아함 ㅋㅋㅋ	
ㅋㅋㅋ아 식겁아 ㅋㅋ	
준하랑 혜자 행복하게 해주세요ㅠ	
그 밑에 좁은 한줄	
지금 누구랑 누구랑임?	
뽀샵 심하네 아까 사진하고 다르던데 ㅋㅋ	
솔까 여자가왜케 가식적이게 보이지~~?	
이 언니 멋짐	
옷이 왜 이래요 망측해라	
배우들 안전해서 다행	
배우들 사진은 내려주세요...;	
맞네 ㅋㅋㅋㅋ	
ㅋㅋㅋ 일본팬 다 떨어졌군 -_-	
백방 유턴한다. 공익으로	
다 있던거	
바람핀 사람의 최후네 누굴 탓하겠어요	
아무튼 대단하시네요.꽃길만 걸으세요^^	
피폐한거봐 ㅋㅋㅋ	
빚 금방 갚으실듯	
젭알 흥칫뿡야 ㅠㅠㅠ	
소지섭처럼	
오늘 펄어비스 주식 -5%	
간지가 좔좔 흐르네	
잉스타 업로드	
ㅈ간이 미얀해	
잘 헤어졌어요 장재인님	
뭐야 시발 ㅠㅠㅠ 몸 상태는요?	
쥰내크네 ㅋㅋㅋ	
어느 순간 그것은 운동이 되었다.	
소닉 오픈월드 ㅋㅋㅋ	
서로 주고받았을거임	
분수가 넓긴하네 ㅋㅋㅋ	
김나희 몸매 쩔음	
이제 그만 비난해 샠기들아	
ㅋㅋ오해아닌듯	
대구출신 윤세리씨는 머하는고ㅎ	
애초에 독이 되는게 이상한거지 뭐래	
디비휴는 명작이ㅣㅈ	
차돌 짬뽕	
구라까고 있네	
ㅋㅋㅋㅋ 펀사를 햇바라지로 민들어 놨네	
사미라는 잘하긴 하는데	
승기야 도대체 못하는게 뭐니?ㅋㅋㅋㅋ	
생긴대로 인성도 존나 빻았구나	
베복 1집멤버가 아닙니다만	
애초부터 태어나지 말았어야할 귀태...	
액션게임 좋아하시네 ㅋㅋ	
망치로 부술줄알았는데	
헐 ㅠㅠㅠ 존나 좋어 ㅠ	
차돌 ㅋㅋㅋ	
올리브영 ㅋㅋ	
ㄹㅇ 쥐영호였어	
역시 디비휴	
피부과가서 레이저지지고 나오면서 ..부럽다	
ㅋㅋㅋ^ㅣ발	
아빠와 딸같노 ㅋㅋㅋ	
언에듀좌가 배필개발자 핵심 인력가지고 만든회사	
뭔 무조건 갈고리부터 싸고보네 ㅋㅋ	
나무 깎는 봄노인..	
어차피 몸은 동방신기한테 줫는데 뭘	
헐 대박이다 멋짐	
니 인성부터 챙겨라	
WwwwWWwwwWww	
개카 대리 ㄱㄱㄱ	
기사 제목뭐임? 도랏?	
거미줄좀 치워죠 ㅋㅋ	
늘 배고픈 보미	
고혈챔 ㅋㅋ	
3분 맞네 ㅋㅋ	
안중근의 미스 캐스팅~왜출연시킨거죠?	
아직 몇개인지 모름	
사이버펑크는 언제나오지	
볼매^^	
조센징들 꽃뱀이라더만..ㅋㅋ 통수 맞노ㅋㅋ	
한나 몸매 쩖	
허세였구만 제일 찌질한 허세	
어제 탈난 이유가 음식 때문아님?	
예술로 승화란다. ㅋㅋㅋㅋ	
이쁘니깐 봐줍시다	
고건ㅋㅋㅋ 아직생각안해봤어요ㅎ	
플래시몹 ㅋㅋㅋㅋ	
걍 기술력 자랑하는용임	
지호정인 사랑이루어져라	
살도안찌네..부럽다	
영화같다...참 좋다...	
사진 설경구인줄	
왜 10시간 채우지 그랬어	
그냥 PC판임...	
pai joga ne	
와 십대인줄..요즘걸그룹창여들다발라버리내	
아줌마들 감정이입 오지게들 하시네 ㅋㅋㅋㅋ	
너말고 다른분들은 상금 간절한데 연습 안하더니	
머든 투는 재미읍다는	
사기치고 1녓살다오믄 그돈 다내꺼	
인베 첫킬은 뭐다?	
저놈도 정상이 아니네 ㅋㅋㅋ	
정경호랑 안사귀면 어쩌려고 제목을 저렇게 ㅡ	
실존보다 더 구리게 만듦	
겐신 ㅋㅋ	
아니 약점을 다맞으시면	
저 거인 나쁜놈임?	
화난사람없는데 어그로끄네	
노무현 머리통	
산타 혜교. 성공적 ㅋㅋㅋ	
아니 짜식...	
헉 결혼했었구나.. 넘 충격	
첫번째사진 왼쪽여자 사희가 음청 보임!	
솔삐 강다녤보다 잘생김	
미국섭은 디트 없음	
로아 템렙도 제일높음 ㅋㅋㅋ	
왼쪽 산 흙풍경도 꽤 조화로워요	
아니 다디아2보단 그냥 다이아 반지주면 쌉가능 아닌가요	
어떻게든 역을라고..먼상관임?	
한입충 컷	
나이가 몇갠데 청순이냐 제대로 쓰시오	
monsratLook	
개무리수던지노 ㅋㅋ	
시청자 작다고 보창이 뭐라했어요	
ㅋㅋ제발 지구를 떠나주세요 빵!	
원딜이 혼자 나대면 주거야지	
이시언 마이큿네	
어느순간 찌질했어요	
허준의 동의보감덕분에 몇명이 먹고사냐ㅋㅋㅋㅋ	
헐... 정신병 있었네	
지효강다니엘 예쁜사랑 하세요	
유백이 진짜 미치것다 ㅋ	
경고하는데 박진희 건들지마라.잡히면 죽는다	
첫판 잘하더니...	
세상 얌전해	
새로나오는 예능인가보내요 ㅎㅎ	
악보 ON	
ㅋㅋ채팅창 굽창	
보스만 많으면돼	
유이는 뭔가 단조로움 매력도없고	
저 와중에 이쁜거 봐라	
바이브는 뭐가 아쉬워서 사재기를 하는거지	
배그 1월에 무료로 풀리니	
<<<< 긴장 엄청나게 하는 중	
사미라 전판도 저러더니 또 저래	
축하합니다 방송잼있게 보고있어요^^	
엄청 이쁜데	
너무 스트레스받아	
요즘 왜 이렇게 나오기 시작하누..ㅎㅎ	
디 오더 1886	
니 혼자니?	
트레 나왓다 개꿀	
배우 박혁권씨 닮았네요	
스카이워커	
거세하고 처벌받아	
신서유기도 나와주세욧	
사미라 ㅈㄴ 짧은영어로 외국인코스프레하는게 눈물난다..	
훈수충들	
진짜 연기될듯 ㅋㅋ	
누구야 ㅋㅋㅋ 뜬금포네 ㅋㅋㅋ	
조보아 보다가 보니 일반인같어 이분은	
백일섭님은 집에서 쉬시지	
멀티 가야함	
여사친이면 죽탱이 때려야지	
그 모드 ㅋㅋ	
숙녀겟지 ㅋㅋㅋ	
궁합...CGV 감상평 보면 답나옴...	
무주 미연시	
멸먕 ㅋㅋㅋ	
우리도 그랬어일본꺼 카피 많이 했슴	
의사아니였나아빠가	
빠르면 소닉이지..	
이채연만 쳐냈으면 트와이스 아이오아이 급인데	
뭔소리야 ㅋㅋㅋㅋ	
야야 표정풀어 ㅋㅋ	
조권욕하지마라 경희대가 잘못한거야	
탱크너무적다	
구하라 낸시랭 보고싶다	
뭐한거임 ㅋㅋㅋ	
이기적인사랑	
안녕히가세유	
유민상 짝은 이국주 아냐	
3번안고른순간..	
진짜 선남선녀라는 말이 딱 맞다	
매번 언덕 역으로 끼는게 말이 안됨	
저번년도작은 뭐..	
매번 난해한 게임	
이거 큰데	
밀고나온다 씹 ㅋㅋ	
진짜 안 어울린다	
망치나가신다	
보 여 줘!	
아재쇼에 나온 년이라면 알만하다 ㅋㅋㅋ	
콘크리트는 많음	
오연서 급이네 ㅋㅋㅋ	
원시인 웅군	
욕설로 언플하는 걸그룹은 처음이네	
로봇디자인이 진짜 이쁨	
ㅋㅋㅋ이게 고수달이넼ㅋㅋㅋ	
링꾸내놔	
황하나.박유천보다 멋있다..마약만 하지마라	
좋아요~행복하셔요~두분~꽃길만걷길^^	
얀코스 ㅋㅋㅋ	
계집련들 별거가지고 디 ㄹ이네 ㅋㅋㅌ	
위글위글 ㅋ	
햄식이는 왜 안오냐? 중국갈바엔 한국이 낫지	
봄추 지금 방전 모드라 더 그런듯ㅋㅋ	
죽은아저씨 연기잘함 ㅜ	
k 팝	
부럽다. 군중 속에 고독하다. 나는	
두분 화목한가정 꾸리고 행복하게 사세요^^	
왜 지하에서 사는 거야	
아~ 퀵소희 ㅠㅠㅠ	
발로란트가 끼네	
저기에 참석했으면 개념없는거 인증한거지	
더운데 탈의하고 해도되영~~	
한녀들은 남의쫏맛보면 자식도 버림.	
내 마음속 고티야	
앞에꺼들 보다가 보니깐 압도적이네	
따효니는 작년 우승자인데 ㅋㅋ	
내가 니 애비다	
풍형은 못하겟군..	
빅토리아와 크리스탈한테도 연락해주라	
다른건 다 좋은데 수지 연기 어쩔~	
범인이 요기잉네	
야 근데 다 떠나서 줫나게못하긴하네 팩트로	
디즈니 무쳣다 ㄷㄷ	
활동을 일급비밀로 했나 누군지 모르겠네	
이제부터 시작이야 행복해진다	
트와이스 수고했어^^	
그래. 지하철은 엑스트라 서민만 타는거지	
제가 가르쳐 드릴 수 없습니다	
부담감 100배	
누구든좋은사람많아!ㅋㅋ	
너무설레요ㅜㅜ	
이겼다고 헀ㅉ낳아 ㅋㅋ	
취향파악완료	
그래 빨리 죽고 드라마 좀 끝내자 좀	
좌빨들이 싫어하면 정의로운 언론	
뿌리와사비라 맛있어	
존나이쁘네저거	
어떻게 양동근이 우승이지? ㄷㄷ	
미네랄 어디갔어	
동양인 얼굴 일부러 저리 만드나.	
이거보면 앤썸생각납니다	
왜 화나요가 많을까	
ㅋㅋ 미스터 트롯은 못이길껄?ㅋㅋㅋ	
낸시랭도 이용당한건가....	
오늘 재밌었어	
잠 안옴	
문재인 뽑은 죄 달게받아라 ㅋㅋㅋㅋ	
둘다싼티비호감 오연서비호감되버렸어	
라인버 죽이네	
천명훈씨ㅠㅠ몰라봤어요ㅠㅠㅠ	
생각없이 대답함	
하는짓하고는 ㅉㅉ 다 똑같다 남자들이란	
태후때 잼나게 봤음돠	
잘 다녀와 건강한 모습으로 다시보자	
치킨마렵네	
롤잘알이네요 ㅎㅎ	
72초드라마 팬이었는데 마이컷네.ㅎㅎ	
조안 박용우.. 이미지 훅 갔지..	
응 학살은 그마 넌 다이야 ㅋㅋㅋ	
애초에 체급차이 나서 힘들었음	
이필모 참 잘생겼다	
지민이 귀엽고 이쁘고 재밌는데 개좋아 ㅋㅋ	
이수경이뻣는데..연기도 더 안좋아짐..	
보기만 해도 흐뭇하네요	
비등비등하네	
ㅇㅈㅇㄱ같네 ㄷㄷ	
김구라 이시영은 진짜 좀 아닌듯	
ㅋㅋ 들킬까봐 미리 미국으로 갔네 ㅋㅋ	
악질중의 악질	
하니 늙으면 하리수같이 닮았을것같다	
아쉽겠다 부모가 연애인인데 이봉원이라ㅋㅋ	
간만에 보는 예쁜커플인데 끝까지 좋게하지..	
술먹방이나 키자	
카밀은 카밀이다	
이건 보기만 해도 재미없다	
조이가 미드 맞지?	
가시나들 제대로 물었네 ㅉㅉ 한녀들 ㅂㄷㅂㄷ	
이프로오글거려서못보겠던데	
흠 노래가 잘해야 솔로를하지....	
백반증 진짜 아픔. 살이 찢기는 기분..ㅠ	
한남ㅅㄲ들 다 칼로 찔러OOO	
박진영은 아가리가 할아버지 같냐 윗니 있냐	
ㅋㅋㅋ왤케 바빠보이냐	
zz 와야하는데 ㄹㅇ	
신혜선은 너무못생겨서 멜로해도 집중이안됨.	
잘 커버렸지	
어쩌라고ㅋㅋ개나대네 니가 연예인인가	
이젠 비볐다	
재밌음 배우들 연기 존잘	
송가인 질린다 엠비씨고정	
양을 칼로 찌르면 빨개질거같은데	
깅한나가 이쁘긴 하지 대만여자들에 비하면	
흑인애니츠 ㅋㅋㅋ	
금욜11시 볼게넘많아졌음	
평소행실을보면 박상민이.사기칠사람은아니다	
그 듀오 ㅋㅋㅋ	
삐이잉	
울가인 이뻐라 화이팅 빨랑 와요	
짜증나.치매는뭐냐?안보고싶다.	
재결합조아하네ㅋㅋ	
돈없어서 옛날 드라마 트는 수준.	
믿고보는 박나래 ㅎㅎ	
와 위더 몇마리를 잡아야해 ㅋㅋㅋ	
진짜 1등 엄마 배우 며느리.. 점점 호감	
빨리 헤어지던가짜증나게	
오토바이는 무조건 사고나면 사망이에요ㅜ	
첫데스 바텀 예상 합니다	
개같이 멸망 vs 부활	
넥슨 원래 온갖거 시도많이함 다 망해서글치	
전현무는 진정성이 없음	
유전자을 무시 했네..ㅉㅉ	
저런ㅅㄲ가 몸하자라고 공익근무라니 ㅉㅉ	
가능하것지..ㅋㅋㅋ	
정글이 너에게 무엇을 해줬는지 묻지 말고 네가 정글에게 무엇을 했는지를 돌아보라	
탱크 뽑아 탱크 팩토리 잘 늘리고 진출하면서 멀티먹고!탱크 뽑아 탱크 팩토리 잘 늘리고 진출하면서 멀티먹고!탱크 뽑아 탱크 팩토리 잘 늘리고 진출하면서 멀티먹고!탱크 뽑아 탱크 팩토리 잘 늘리고 진출하면서 멀티먹고!탱크 뽑아 탱크 팩토리 잘 늘리고 진출하면서 멀티먹고!탱크 뽑아 탱크 팩토리 잘 늘리고 진출하면서 멀티먹고	
빨리 회복하면 좋겠어요	
저얼굴이 잘생겼다나 ㅋㅋ	
다시 벌면되는거지! 판빙빙	
뒤에도 있네	
저렇게 이쁘면 못생김 알러지 있을수도 있지	
스타필드는 베데스다게임이야	
이터널즈 개망	
누군데 ㅡㅡ	
런쥐	
개같이 멺아	
말그대로 배우신분이네	
고건 몰랏네	
Hank022 Hank023 Hank024	
저런마인드로 자숙은 무슨 그냥 잠수겠지	
아이유요새미모물올랐네요^^	
문재인 같은 새뀌	
이세계 물이네	
지 밖에 모르는년	
이 부부 안나오면 시청률 훅 빠지겠네...	
진짜 차세찌는 직업이 몰까?	
나는 개꿀잼이엿음	
지금 갠차나여	
질 넬리 릴리 클레오 라라	
고집도 유전인가요?	
밀라쿠니스도 이젠 한물갔자나	
ㅈㄹ.. 피부는 타고나는거다. 동남아 잡종아	
진짜 후덜덜하다	
기가찬다,아무리봐도일반인인데,기사가그리없냐,	
어 꼬라박?	
양아치야...그부모에 그자식들...	
아쉽네요...결혼할 줄 알았는데..ㅜㅜ	
이기면 지는 게임ㅋㅋ	
마나80이상 평타치는 애들은 쇼진이 좋음	
급 군대가고 슬슬 기어나오거찌 ㅋ	
변신로봇이요	
돈보고 결혼했다 조진거지...	
근형할배 패션이 ㄷㄷ하네 패션 쏴라있네	
하네 ㅋㅋㅋ	
자식 이름 강북 강동 강서? ㅋㅋ	
이거아직도하고잇엇구나ㅋ	
방탄 자랑스럽고 멋있다~~~~	
와 개재밌겠네 ㅋㅋ	
skan ekxka	
네크로댄서 fps 버전이네 ㅋㅋ	
컵헤드 안할꺼자나 버려	
유출쥐 ㅋㅋ	
2007년 데뷔아니야? 아이러니 ㅜㅜ	
어린척 에바네;	
오른팔에 흑염룡ㅋㅋㅋㅋ	
아니 그냥 저대로 죽는거임?....	
와 이제 빠진티가 나요. ㅎ	
13일이 금요일이냐 기레기야	
아들이 불쌍타.그 애기가.ㅠ	
담배 왜 핌?	
바통터치가 이거였다니 넘하잖아욧 ㅠ	
ㅈㄴ하고싶엇는데	
사장님이 오후 채워주시고..	
3분전 도네 아님?ㅋㅋ	
이뽀요수지ㅎ	
뻔뻔한년 돈주면 다줄년	
이런게재밌나이날씨에반팔입고뭐하는겨	
남자친구보다훨씬재밌네 배우들도 연기도 다~~	
진짜 다이나믹하다 다이나믹해	
가수나 방송국 관계자가 걸려있음 어쩌려고?	
너도 끝낫구나 ㅉㅉ	
너무 예쁘신거 아니예요^^	
감히 설인아씨 뺨을 때리다니 ㅋㅋ	
차라리..영국남자를..시키지..	
찍게 놔둔 구하라는?	
올해 그냥 게임들은 뭐가 받아도 뭐 ㅋㅋㅋ	
저 보일러안틀어요 씻을때만 틀고	
백종원이 꽉잡고 있어서 별로 안궁금함	
the8bitHeart heart2Fighting the8bitHeart	
이번엔 이겨라 ㅅ1발아	
서플 터렛 서플 터렛 52서플 터렛	
다이어트 심하게 했나보다 살가죽 늘어진거바	
또 야랄이네	
본인은 만족 하겠지? 그럼 된거야 ㅋ	
산울림 김창완 아닙니다 ... 오해마시길ㅋ	
얼구좀 깍았어	
가스 안남기네비매	
스케이븐 딱 대 ㅋㅋㅋ	
마블꺼만보다보니 사무엘.l 잭슨인줄	
드디어 솔지 ㅠㅠ 그리웠어 니 목소리	
땅을 한칸만 파요 하기싫으시면	
노틸 궁쓰면 걍 1킬이야	
그냥사겨라잘어울린다	
허걱 짱썜	
예늠인데 넘 오바들 하네.	
마이 프뤠셔스	
4개아님?	
피오라 카밀 같은거네	
오 여주 단호박	
김강우 멜로눈빛이있네 마지막에 설렜다	
이제서야 느낀거지만 훤칠하시네요~	
진짜 개못하네	
재능인정 노래좋음	
비트레이트 차이나서 훨씬 깔끔함	
7700명한테 돌림 당하네 ㅋㅋㅋ	
축하합니다 행복하세요 축복합니다	
마리는 좀	
